component_id,part_type,name,manufacturer,price,release_date
1,CPU,Ryzen 7 7800X3D,AMD,449.99,2023-04-06
2,CPU,Ryzen 9 7950X,AMD,549.99,2022-09-27
3,CPU,Ryzen 5 7600,AMD,229.99,2023-01-10
4,CPU,Ryzen 5 5600X,AMD,159.99,2020-11-05
5,CPU,Ryzen 7 5800X3D,AMD,279.99,2022-04-20
6,CPU,Core i5-13600K,Intel,319.99,2022-10-20
7,CPU,Core i7-13700K,Intel,409.99,2022-10-20
8,CPU,Core i9-14900K,Intel,589.99,2023-10-17
9,CPU,Core i5-12400,Intel,179.99,2022-01-04
10,CPU,Core i3-10100,Intel,99.99,2020-05-27
11,Motherboard,ROG STRIX B650-A GAMING WIFI,ASUS,229.99,2022-09-27
12,Motherboard,MAG X670E TOMAHAWK WIFI,MSI,329.99,2022-09-27
13,Motherboard,B650 AORUS ELITE AX,Gigabyte,219.99,2022-10-01
14,Motherboard,TUF GAMING B550-PLUS,ASUS,149.99,2020-06-16
15,Motherboard,B550 GAMING PLUS,MSI,109.99,2020-04-15
16,Motherboard,X570 AORUS ELITE,Gigabyte,189.99,2019-07-07
17,Motherboard,PRIME Z690-P,ASUS,189.99,2021-11-04
18,Motherboard,PRO Z690-A WIFI,MSI,219.99,2021-11-04
19,Motherboard,B660M DS3H,Gigabyte,109.99,2022-01-04
20,Motherboard,PRIME H510M-E,ASUS,84.99,2020-11-02
21,RAM,Vengeance DDR5 32GB (2x16GB) 6000MHz,Corsair,109.99,2022-10-05
22,RAM,Trident Z5 DDR5 32GB (2x16GB) 6400MHz,G.Skill,134.99,2022-11-01
23,RAM,Fury Beast DDR5 16GB (2x8GB) 5200MHz,Kingston,64.99,2022-05-10
24,RAM,Vengeance LPX DDR4 16GB (2x8GB) 3200MHz,Corsair,54.99,2015-07-01
25,RAM,Ripjaws V DDR4 32GB (2x16GB) 3600MHz,G.Skill,79.99,2018-03-15
26,RAM,Fury Beast DDR4 16GB (2x8GB) 3200MHz,Kingston,44.99,2019-08-12
27,RAM,Value RAM DDR4 8GB 2666MHz,Crucial,24.99,2017-06-01
28,RAM,Dominator Platinum DDR5 64GB (2x32GB) 5600MHz,Corsair,249.99,2023-02-01
29,RAM,T-Force Vulcan DDR4 16GB (2x8GB) 3000MHz,TeamGroup,39.99,2018-09-01
30,RAM,Flare X5 DDR5 32GB (2x16GB) 6000MHz,G.Skill,119.99,2022-12-01
31,GPU,GeForce RTX 4070,NVIDIA,549.99,2023-04-13
32,GPU,GeForce RTX 4090,NVIDIA,1599.99,2022-10-12
33,GPU,GeForce RTX 4060 Ti,NVIDIA,399.99,2023-05-24
34,GPU,GeForce RTX 3060,NVIDIA,299.99,2021-02-25
35,GPU,Radeon RX 7900 XTX,AMD,949.99,2022-12-13
36,GPU,Radeon RX 6650 XT,AMD,249.99,2022-05-10
37,GPU,Radeon RX 7600,AMD,269.99,2023-05-25
38,GPU,GeForce GTX 1660 SUPER,NVIDIA,159.99,2019-10-29
39,GPU,GeForce RTX 4080,NVIDIA,1199.99,2022-11-16
40,GPU,Radeon RX 6400,AMD,129.99,2022-01-19
41,Storage,980 PRO 1TB NVMe SSD,Samsung,89.99,2020-09-22
42,Storage,970 EVO Plus 500GB NVMe SSD,Samsung,49.99,2019-01-08
43,Storage,Black SN850X 2TB NVMe SSD,Western Digital,149.99,2022-08-31
44,Storage,Blue 1TB 2.5in SATA SSD,Western Digital,64.99,2020-04-01
45,Storage,MX500 500GB 2.5in SATA SSD,Crucial,39.99,2017-12-01
46,Storage,P3 1TB NVMe SSD,Crucial,54.99,2022-06-01
47,Storage,NV2 500GB NVMe SSD,Kingston,34.99,2022-09-01
48,Storage,Barracuda 2TB 3.5in HDD,Seagate,54.99,2018-04-01
49,Storage,870 EVO 1TB 2.5in SATA SSD,Samsung,74.99,2021-01-19
50,Storage,Black SN770 1TB NVMe SSD,Western Digital,79.99,2022-10-01
51,PSU,RM850x,Corsair,139.99,2021-03-01
52,PSU,Focus GX-650,Seasonic,109.99,2021-01-15
53,PSU,SuperNOVA 750 G5,EVGA,119.99,2020-08-01
54,PSU,CV550,Corsair,54.99,2019-06-01
55,PSU,Straight Power 11 1000W,be quiet!,199.99,2019-03-01
56,PSU,PRIME TX-1000,Seasonic,259.99,2021-06-01
57,PSU,SF750,Corsair,159.99,2019-10-01
58,PSU,500 BQ,EVGA,49.99,2018-11-01
59,PSU,Toughpower GF1 850W,Thermaltake,129.99,2019-05-01
60,PSU,MWE 650 Bronze V2,Cooler Master,64.99,2021-02-01
