name,country,address
AMD,USA,"2485 Augustine Dr, Santa Clara, CA"
Intel,USA,"2200 Mission College Blvd, Santa Clara, CA"
ASUS,Taiwan,"15 Li-Te Rd, Beitou District, Taipei"
MSI,Taiwan,"69 Lide St, Zhonghe District, New Taipei City"
Gigabyte,Taiwan,"6 Baoqiang Rd, Xindian District, New Taipei City"
Corsair,USA,"115 North McCarthy Blvd, Milpitas, CA"
G.Skill,Taiwan,"7F, No. 240, Zhongxiao E. Rd, Taipei"
Kingston,USA,"17600 Newhope St, Fountain Valley, CA"
Crucial,USA,"8000 S Federal Way, Boise, ID"
NVIDIA,USA,"2788 San Tomas Expressway, Santa Clara, CA"
Samsung,South Korea,"129 Samsung-ro, Yeongtong-gu, Suwon-si"
Western Digital,USA,"5601 Great Oaks Pkwy, San Jose, CA"
Seagate,USA,"47488 Kato Rd, Fremont, CA"
Seasonic,Taiwan,"5F, No. 5, Ln. 258, Ruiguang Rd, Neihu District, Taipei"
EVGA,USA,"2900 E Birch St, Brea, CA"
be quiet!,Germany,"Gruber Str. 60c, Glinde"
Thermaltake,Taiwan,"6F, No. 32, Zhonghua Rd, Taipei"
Cooler Master,Taiwan,"4F, No. 46, Wugong 6th Rd, New Taipei City"
TeamGroup,Taiwan,"8F, No. 88, Chengde Rd Sec 4, Taipei"
