component_id,form_factor,socket_type,ddr_version,ram_slots,PCIe_16_gen,PCIe_16_slots,M_2_slots,SATA_6_ports,SATA_3_ports,U_2_ports,ethernet_speed,WiFi
11,ATX,AM5,5,4,4.0,2,4,4,0,0,2.5 Gb/s,WiFi 6E
12,ATX,AM5,5,4,5.0,2,5,4,0,0,10 Gb/s,WiFi 6E
13,ATX,AM5,5,4,4.0,2,4,6,0,0,2.5 Gb/s,WiFi 6E
14,ATX,AM4,4,4,4.0,2,2,6,0,0,1 Gb/s,N/A
15,ATX,AM4,4,4,3.0,2,1,6,0,0,1 Gb/s,N/A
16,ATX,AM4,4,4,4.0,2,2,8,0,0,1 Gb/s,N/A
17,ATX,LGA1700,5,4,5.0,1,3,6,0,0,1 Gb/s,N/A
18,ATX,LGA1700,5,4,5.0,1,4,6,0,0,2.5 Gb/s,WiFi 6
19,Micro-ATX,LGA1700,4,4,4.0,1,2,4,0,0,1 Gb/s,N/A
20,Micro-ATX,LGA1200,4,2,3.0,1,1,4,0,0,1 Gb/s,N/A
